variant,y_true,y_prob
vowels_pack_plus_praat,0,0.0385836197410484
vowels_pack_plus_praat,0,0.0014722207230384425
vowels_pack_plus_praat,1,0.22866252381783733
vowels_pack_plus_praat,0,0.3407415170150795
vowels_pack_plus_praat,0,0.23323252301699351
vowels_pack_plus_praat,0,0.001953479889002036
vowels_pack_plus_praat,1,0.9506830387906033
vowels_pack_plus_praat,1,0.987275739193183
vowels_pack_plus_praat,1,0.949333196853537
vowels_pack_plus_praat,0,0.01183428410546812
vowels_pack_plus_praat,1,0.9892973409578139
vowels_pack_plus_praat,1,0.9338693518420211
vowels_pack_plus_praat,1,0.9795975125958987
vowels_pack_plus_praat,0,0.028660530545064584
vowels_pack_plus_praat,0,0.0801009400252132
vowels_pack_plus_praat,0,0.011505143163275517
vowels_pack_plus_praat,1,0.6180554532829674
vowels_pack_plus_praat,0,0.03604343471888849
vowels_pack_plus_praat,0,0.001597592890145798
vowels_pack_plus_praat,1,0.9666600547624591
vowels_pack_plus_praat,1,0.960462045684789
vowels_pack_plus_praat,1,0.9755578851207161
vowels_pack_plus_praat,1,0.9908229585224312
vowels_pack_plus_praat,1,0.8547988671514688
vowels_pack_plus_praat,0,0.04336082173816326
vowels_pack_plus_praat,1,0.5500740642560666
vowels_pack_plus_praat,1,0.9901820322475594
vowels_pack_plus_praat,0,0.03437887792540637
vowels_pack_plus_praat,0,0.3790880737411178
vowels_pack_plus_praat,0,0.03714228546699253
vowels_pack_plus_praat,1,0.9876328155139733
vowels_pack_plus_praat,0,0.002978035433415303
vowels_pack_plus_praat,0,0.02066664186741355
vowels_pack_plus_praat,0,0.0004943856944753617
vowels_pack_plus_praat,1,0.9913337096717837
vowels_pack_plus_praat,1,0.9673831056020794
vowels_pack_plus_praat,1,0.9315448821377607
vowels_pack_plus_praat,0,0.008500589185227307
vowels_pack_plus_praat,1,0.7116914118624234
vowels_pack_plus_praat,0,0.08883100112827967
vowels_pack_plus_praat,0,0.026757863314845393
